Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14713,052
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14714,051
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14715,052
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14716,052
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14717,05201
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14718,05101
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14719,05201
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14720,05101
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14721,05001
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14722,054
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14723,05201
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14724,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14725,05201
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14726,051
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14727,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14728,052
4,00834;0;-0,29403;-1,03985;0;-19,9087402;14729,05
4,00769;0;-0,29403;-1,03985;0;-19,9201744;14730,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14731,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14732,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14733,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14734,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14735,05101
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14736,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14737,05301
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14738,05401
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14739,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14740,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14741,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14742,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14743,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14744,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14745,05201
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14746,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14747,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14748,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14749,05401
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14750,051
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14751,05
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14752,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14753,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14754,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14755,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14756,05001
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14757,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14758,051
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14759,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14760,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14761,05101
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14762,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14763,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14764,05
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14765,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14766,05
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14767,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14768,05401
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14769,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14770,05
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14771,05201
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14772,05101
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14773,05201
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14774,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14775,05201
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14776,05301
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14777,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14778,05001
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14779,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14780,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14781,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14782,054
4,00834;0;-0,29403;-1,03985;0;-19,9087402;14783,05101
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14784,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14785,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14786,05401
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14787,05301
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14788,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14789,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14790,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14791,051
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14792,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14793,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14794,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14795,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14796,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14797,05201
4,00834;0;-0,29403;-1,03985;0;-19,9430428;14798,05101
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14799,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14800,05101
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14801,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14802,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14803,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14804,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14805,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14806,05201
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14807,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14808,05201
4,00834;0;-0,29403;-1,03985;0;-19,9430428;14809,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14810,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14811,05101
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14812,05
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14813,05501
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14814,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14815,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14816,05
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14817,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14818,053
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14819,05001
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14820,052
4,00834;0;-0,29403;-1,03985;0;-19,9201744;14821,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14822,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14823,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14824,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14825,055
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14826,05301
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14827,053
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14828,05301
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14829,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14830,052
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14831,05401
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14832,051
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14833,054
4,00834;0;-0,29403;-1,03985;0;-19,9316086;14834,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14835,05101
4,00898;0;-0,29403;-1,03985;0;-19,9430428;14836,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14837,05101
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14838,053
4,00834;0;-0,29403;-1,03985;0;-19,9430428;14839,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14840,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14841,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14842,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14843,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14844,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14845,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14846,054
4,00898;0;-0,29403;-1,03985;0;-19,9087402;14847,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14848,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14849,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14850,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14851,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14852,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14853,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14854,05001
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14855,05
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14856,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14857,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14858,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14859,054
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14860,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14861,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14862,05401
4,00898;0;-0,29403;-1,03985;0;-19,9087402;14863,05
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14864,05201
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14865,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14866,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14867,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14868,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14869,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14870,05401
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14871,05001
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14872,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14873,055
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14874,05301
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14875,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14876,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14877,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14878,051
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14879,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14880,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14881,05401
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14882,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14883,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14884,05201
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14885,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14886,05201
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14887,054
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14888,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14889,05301
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14890,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14891,05301
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14892,053
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14893,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14894,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14895,054
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14896,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14897,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14898,05101
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14899,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14900,052
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14901,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14902,05
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14903,05201
4,00898;0;-0,29403;-1,03985;0;-19,7143894;14904,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14905,052
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14906,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14907,05401
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14908,052
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14909,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14910,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14911,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14912,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14913,054
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14914,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14915,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14916,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14917,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14918,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14919,054
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14920,05101
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14921,054
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14922,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14923,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14924,05301
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14925,051
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14926,052
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14927,05201
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14928,05301
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14929,053
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14930,05001
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14931,05101
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14932,052
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14933,05
4,00898;0;-0,29403;-1,03985;0;-19,9316086;14934,054
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14935,05101
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14936,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14937,05101
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14938,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14939,05101
4,00898;0;-0,29403;-1,03985;0;-19,9201744;14940,053
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14941,05
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14942,053
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14943,05001
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14944,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14945,05001
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14946,053
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14947,05001
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14948,05301
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14949,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14950,052
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14951,051
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14952,05
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14953,05401
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14954,051
4,00962;0;-0,29403;-1,03985;0;-19,9316086;14955,053
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14956,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14957,053
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14958,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14959,05101
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14960,05201
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14961,05101
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14962,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14963,05
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14964,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14965,05101
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14966,05401
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14967,052
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14968,05401
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14969,051
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14970,052
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14971,053
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14972,052
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14973,05001
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14974,054
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14975,05201
4,00962;0;-0,29403;-1,03985;0;-19,9201744;14975,05201
3,75533;-2,8892;-0,2941;-1,04016;-10,84989944;-19,9201744;14975,156
3,61121;-2,89655;-0,29419;-1,04046;-10,46005033;-19,9316086;14975,258
3,52822;-2,899;-0,29427;-1,04074;-10,22830978;-19,9316086;14975,356
3,47353;-2,899;-0,29435;-1,04103;-10,06976347;-19,9201744;14975,45601
3,44265;-2,89982;-0,29443;-1,04131;-9,983065323;-19,9201744;14975,55601
3,41884;-2,89982;-0,29451;-1,04159;-9,914020609;-19,9201744;14975,65801
3,40083;-2,89982;-0,29459;-1,04186;-9,861794851;-19,9201744;14975,755
3,38861;-2,89982;-0,29467;-1,04214;-9,82635905;-19,9201744;14975,857
3,3796;-2,89982;-0,29475;-1,04242;-9,800231672;-19,9201744;14975,957
3,37188;-2,89982;-0,29483;-1,04269;-9,777845062;-19,9201744;14976,05601
3,36545;-2,899;-0,29491;-1,04296;-9,75643955;-19,9201744;14976,15501
3,36094;-2,89982;-0,29499;-1,04323;-9,746121031;-19,9201744;14976,25801
3,35644;-2,89982;-0,29507;-1,04349;-9,733071841;-19,9201744;14976,359
3,35258;-2,899;-0,29515;-1,04376;-9,71912942;-19,9201744;14976,458
3,34936;-2,89982;-0,29523;-1,04404;-9,712541115;-19,9201744;14976,55701
3,34614;-2,899;-0,29532;-1,04431;-9,70045986;-19,9201744;14976,659
3,34421;-2,899;-0,29539;-1,04458;-9,69486479;-19,9201744;14976,75701
3,34164;-2,89982;-0,29548;-1,04485;-9,690154505;-19,9201744;14976,85901
3,33907;-2,899;-0,29555;-1,04511;-9,67996393;-19,9316086;14976,95901
3,33714;-2,899;-0,29564;-1,04538;-9,67436886;-19,9316086;14977,058
3,33585;-2,899;-0,29572;-1,04566;-9,67062915;-19,9201744;14977,155
3,33392;-2,89982;-0,2958;-1,04592;-9,667767894;-19,9201744;14977,25601
3,33263;-2,899;-0,29588;-1,04619;-9,66129437;-19,9201744;14977,35901
3,33135;-2,899;-0,29596;-1,04645;-9,65758365;-19,9201744;14977,457
3,33006;-2,89982;-0,29604;-1,04673;-9,656574589;-19,9201744;14977,55801
3,32813;-2,899;-0,29612;-1,04699;-9,64824887;-19,9201744;14977,65601
3,32749;-2,899;-0,2962;-1,04726;-9,64639351;-19,9201744;14977,75801
3,3262;-2,89982;-0,29628;-1,04752;-9,645381284;-19,9201744;14977,859
3,32491;-2,899;-0,29636;-1,0478;-9,63891409;-19,9201744;14977,956
3,32427;-2,89982;-0,29644;-1,04807;-9,639784631;-19,9201744;14978,057
3,32298;-2,899;-0,29652;-1,04834;-9,63331902;-19,9201744;14978,15501
3,32234;-2,899;-0,2966;-1,0486;-9,63146366;-19,9201744;14978,26001
3,32105;-2,89982;-0,29668;-1,04887;-9,630447211;-19,9201744;14978,356
3,32041;-2,899;-0,29676;-1,04914;-9,62586859;-19,9201744;14978,459
3,31912;-2,899;-0,29684;-1,0494;-9,62212888;-19,9201744;14978,558
3,31848;-2,89982;-0,29692;-1,04967;-9,622994674;-19,9201744;14978,658
3,31784;-2,89982;-0,29701;-1,04995;-9,621138789;-19,9201744;14978,75701
3,31719;-2,899;-0,29709;-1,05021;-9,61653381;-19,9201744;14978,856
3,31655;-2,89982;-0,29717;-1,05048;-9,617398021;-19,9201744;14978,95701
3,31591;-2,899;-0,29725;-1,05074;-9,61282309;-19,9201744;14979,058
3,31526;-2,899;-0,29733;-1,051;-9,61093874;-19,9201744;14979,15601
3,31462;-2,89982;-0,29741;-1,05128;-9,611801368;-19,9201744;14979,257
3,31333;-2,899;-0,29749;-1,05155;-9,60534367;-19,9201744;14979,355
3,31333;-2,899;-0,29757;-1,05181;-9,60534367;-19,9201744;14979,45601
3,31269;-2,89982;-0,29765;-1,05208;-9,606204716;-19,9201744;14979,55601
3,31205;-2,89982;-0,29773;-1,05234;-9,604348831;-19,9201744;14979,657
3,3114;-2,899;-0,29781;-1,05261;-9,5997486;-19,9201744;14979,757
3,31076;-2,89982;-0,29789;-1,05288;-9,600608063;-19,9201744;14979,856
3,31012;-2,899;-0,29797;-1,05314;-9,59603788;-19,9201744;14979,956
3,30947;-2,899;-0,29805;-1,05341;-9,59415353;-19,9201744;14980,05801
3,30883;-2,89982;-0,29813;-1,05367;-9,595011411;-19,9201744;14980,156
3,30819;-2,89982;-0,29821;-1,05395;-9,593155526;-19,9316086;14980,25501
3,30819;-2,899;-0,29829;-1,05421;-9,59044281;-19,9316086;14980,356
3,30754;-2,899;-0,29837;-1,05447;-9,58855846;-19,9201744;14980,45901
3,3069;-2,89982;-0,29845;-1,05474;-9,589414758;-19,9201744;14980,55701
3,30626;-2,89982;-0,29853;-1,055;-9,587558873;-19,9316086;14980,65701
3,30626;-2,89982;-0,29862;-1,05528;-9,587558873;-19,9316086;14980,75901
3,30561;-2,89982;-0,29869;-1,05553;-9,58567399;-19,9201744;14980,85901
3,30497;-2,89982;-0,29878;-1,0558;-9,583818105;-19,9201744;14980,958
3,30497;-2,89982;-0,29886;-1,05608;-9,583818105;-19,9201744;14981,05601
3,30433;-2,89982;-0,29894;-1,05634;-9,581962221;-19,9201744;14981,158
3,30368;-2,89982;-0,29902;-1,0566;-9,580077338;-19,9201744;14981,257
3,30368;-2,89982;-0,2991;-1,05687;-9,580077338;-19,9201744;14981,359
3,30304;-2,89982;-0,29918;-1,05713;-9,578221453;-19,9201744;14981,45801
3,30304;-2,89982;-0,29926;-1,0574;-9,578221453;-19,9201744;14981,555
3,3024;-2,89982;-0,29934;-1,05767;-9,576365568;-19,9201744;14981,65801
3,30175;-2,89982;-0,29942;-1,05793;-9,574480685;-19,9201744;14981,756
3,30111;-2,89982;-0,2995;-1,0582;-9,5726248;-19,9201744;14981,859
3,30111;-2,89982;-0,29958;-1,05847;-9,5726248;-19,9201744;14981,956
3,30047;-2,89982;-0,29966;-1,05873;-9,570768915;-19,7143894;14982,056
3,29982;-2,89982;-0,29974;-1,059;-9,568884032;-19,7143894;14982,154
3,29982;-2,89982;-0,29982;-1,05926;-9,568884032;-19,9201744;14982,256
3,29918;-2,89982;-0,29991;-1,05953;-9,567028148;-19,9201744;14982,36
3,29854;-2,89982;-0,29998;-1,05979;-9,565172263;-19,9316086;14982,45701
3,29854;-2,89982;-0,30007;-1,06006;-9,565172263;-19,9316086;14982,555
3,29789;-2,89982;-0,30015;-1,06033;-9,56328738;-19,9087402;14982,66
3,29789;-2,899;-0,30023;-1,06059;-9,56058311;-19,9087402;14982,75901
3,29725;-2,899;-0,30031;-1,06086;-9,55872775;-19,9087402;14982,857
3,29725;-2,89982;-0,30039;-1,06113;-9,561431495;-19,9201744;14982,95901
3,29661;-2,89982;-0,30047;-1,06139;-9,55957561;-19,9201744;14983,05601
3,29661;-2,899;-0,30055;-1,06166;-9,55687239;-19,9201744;14983,15801
3,29596;-2,899;-0,30063;-1,06191;-9,55498804;-19,9201744;14983,259
3,29596;-2,89982;-0,30071;-1,06218;-9,557690727;-19,9316086;14983,35601
3,29532;-2,89982;-0,30079;-1,06245;-9,555834842;-19,9316086;14983,45601
3,29532;-2,89982;-0,30087;-1,06272;-9,555834842;-19,9316086;14983,557
3,29468;-2,89982;-0,30095;-1,06299;-9,553978958;-19,9316086;14983,657
3,29468;-2,89982;-0,30103;-1,06325;-9,553978958;-19,9201744;14983,756
3,29403;-2,899;-0,30111;-1,06351;-9,54939297;-19,9201744;14983,859
3,29403;-2,899;-0,30119;-1,06377;-9,54939297;-19,9201744;14983,956
3,29339;-2,899;-0,30127;-1,06404;-9,54753761;-19,9201744;14984,056
3,29339;-2,899;-0,30136;-1,06431;-9,54753761;-19,9201744;14984,15501
3,29275;-2,899;-0,30143;-1,06457;-9,54568225;-19,9201744;14984,26
3,29275;-2,89982;-0,30152;-1,06484;-9,548382305;-19,9201744;14984,356
3,29275;-2,899;-0,3016;-1,06511;-9,54568225;-19,7143894;14984,45701
3,2921;-2,899;-0,30168;-1,06538;-9,5437979;-19,7143894;14984,55901
3,2921;-2,89982;-0,30176;-1,06563;-9,546497422;-19,7143894;14984,657
3,29146;-2,89982;-0,30184;-1,0659;-9,544641537;-19,7143894;14984,758
3,29146;-2,899;-0,30192;-1,06616;-9,54194254;-19,9201744;14984,858
3,29082;-2,899;-0,302;-1,06642;-9,54008718;-19,9201744;14984,958
3,29082;-2,899;-0,30208;-1,0667;-9,54008718;-19,9316086;14985,06
3,29082;-2,899;-0,30208;-1,0667;-9,54008718;-19,9316086;14985,06
3,5644;0;-0,30208;-1,0667;0;-19,9316086;14985,162
3,6371;0;-0,30208;-1,0667;0;-19,7143894;14985,266
3,69243;0;-0,30208;-1,0667;0;-19,7143894;14985,36501
3,72589;0;-0,30208;-1,0667;0;-19,7143894;14985,466
3,74841;0;-0,30208;-1,0667;0;-19,7143894;14985,566
3,76642;0;-0,30208;-1,0667;0;-19,7143894;14985,66501
3,78186;0;-0,30208;-1,0667;0;-19,7143894;14985,764
3,79666;0;-0,30208;-1,0667;0;-19,7143894;14985,863
3,80695;0;-0,30208;-1,0667;0;-19,7258236;14985,96201
3,81661;0;-0,30208;-1,0667;0;-19,7258236;14986,066
3,82561;0;-0,30208;-1,0667;0;-19,7143894;14986,163
3,83333;0;-0,30208;-1,0667;0;-19,7143894;14986,26401
3,84041;0;-0,30208;-1,0667;0;-19,7143894;14986,365
3,84749;0;-0,30208;-1,0667;0;-19,7143894;14986,46401
3,85328;0;-0,30208;-1,0667;0;-19,7143894;14986,563
3,85843;0;-0,30208;-1,0667;0;-19,7143894;14986,664
3,86357;0;-0,30208;-1,0667;0;-19,7143894;14986,76301
3,86872;0;-0,30208;-1,0667;0;-19,7143894;14986,864
3,87258;0;-0,30208;-1,0667;0;-19,7143894;14986,964
3,87644;0;-0,30208;-1,0667;0;-19,7143894;14987,064
3,87966;0;-0,30208;-1,0667;0;-19,7143894;14987,162
3,88352;0;-0,30208;-1,0667;0;-19,7143894;14987,26301
3,88674;0;-0,30208;-1,0667;0;-19,7143894;14987,364
3,88995;0;-0,30208;-1,0667;0;-19,7143894;14987,46501
3,89253;0;-0,30208;-1,0667;0;-19,7143894;14987,564
3,89574;0;-0,30208;-1,0667;0;-19,7143894;14987,664
3,89832;0;-0,30208;-1,0667;0;-19,7143894;14987,76201
