Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,039004;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,139003;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,242;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,341004;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,639748;2489,439002;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,639748;2489,540007;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,639748;2489,641002;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,742007;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2489,840005;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,639748;2489,938999;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,639748;2490,041;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2490,140999;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2490,239007;0,99027931
4,08554;0;-0,02819;-0,08782;0;-18,6511822;2490,342004;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,439006;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,540002;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,639005;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,74;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,84;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2490,939999;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,041005;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,142;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,239002;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,340007;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,438005;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6511822;2491,538005;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6626164;2491,642007;0,99027931
4,08619;0;-0,02819;-0,08782;0;-18,6626164;2491,740005;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2491,842006;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2491,939008;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,040003;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,141009;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6626164;2492,239007;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6626164;2492,342003;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6626164;2492,440001;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,542002;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,638009;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,738008;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,838008;0,99027931
4,08683;0;-0,02819;-0,08782;0;-18,6511822;2492,939003;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,042;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,139002;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,238005;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,341002;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,439;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,639748;2493,539;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,639748;2493,638003;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,639748;2493,739009;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,842005;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2493,940003;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2494,040003;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2494,140002;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2494,240002;0,99027931
4,08747;0;-0,02819;-0,08782;0;-18,6511822;2494,342003;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2494,441006;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2494,539004;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,639748;2494,642001;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,639748;2494,739999;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2494,841004;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2494,939002;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,041999;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,139001;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,242008;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,341001;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,443003;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,541;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,642006;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,740999;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,841009;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2495,942004;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2496,039006;0,99027931
4,08812;0;-0,02819;-0,08782;0;-18,6511822;2496,138;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,239005;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,339004;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,441006;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,541005;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,642;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2496,740008;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,639748;2496,838006;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,639748;2496,942009;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,041002;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,140006;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,238004;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,338003;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,442006;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,541;0,99027931
4,08876;0;-0,02819;-0,08782;0;-18,6511822;2497,639007;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2497,740003;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2497,839006;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2497,938;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,040001;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,141006;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,239004;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,342001;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,439999;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,541004;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,639002;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,738006;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6511822;2498,841003;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6626164;2498,939;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6626164;2499,041001;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6626164;2499,140005;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6626164;2499,240005;0,99027931
4,0894;0;-0,02819;-0,08782;0;-18,6626164;2499,341;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,442005;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,538001;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,640002;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,739006;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,841007;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,941007;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6626164;2499,941007;0,99027931
4,09005;0;-0,02819;-0,08782;0;-18,6511822;2500,948002;0,99027931
4,09069;0;-0,02819;-0,08782;0;-18,6626164;2501,946005;0,99027931
4,09069;0;-0,02819;-0,08782;0;-18,6511822;2502,945004;0,99027931
4,09133;0;-0,02819;-0,08782;0;-18,6626164;2503,948006;0,99027931
4,09133;0;-0,02819;-0,08782;0;-18,6626164;2504,945003;0,99027931
4,09198;0;-0,02819;-0,08782;0;-18,6511822;2505,945008;0,99027931
4,09262;0;-0,02819;-0,08782;0;-18,6511822;2506,945002;0,99027931
4,09262;0;-0,02819;-0,08782;0;-18,6511822;2507,949;0,99027931
4,09326;0;-0,02819;-0,08782;0;-18,6511822;2508,944006;0,99027931
4,09326;0;-0,02819;-0,08782;0;-18,6626164;2509,948003;0,99027931
4,09391;0;-0,02819;-0,08782;0;-18,6511822;2510,945;0,99027931
4,09391;0;-0,02819;-0,08782;0;-18,6626164;2511,945005;0,99027931
4,09455;0;-0,02819;-0,08782;0;-18,6511822;2512,946006;0,99027931
4,09455;0;-0,02819;-0,08782;0;-18,6511822;2513,948002;0,99027931
4,09455;0;-0,02819;-0,08782;0;-18,6511822;2514,944999;0,99027931
4,09519;0;-0,02819;-0,08782;0;-18,6511822;2515,948001;0,99027931
4,09519;0;-0,02819;-0,08782;0;-18,6511822;2516,946004;0,99027931
4,09584;0;-0,02819;-0,08782;0;-18,6511822;2517,947004;0,99027931
4,09584;0;-0,02819;-0,08782;0;-18,6511822;2518,945007;0,99027931
4,09584;0;-0,02819;-0,08782;0;-18,6511822;2519,947004;0,99027931
4,09648;0;-0,02819;-0,08782;0;-18,6511822;2520,944001;0,99027931
4,09648;0;-0,02819;-0,08782;0;-18,6511822;2521,946007;0,99027931
4,09648;0;-0,02819;-0,08782;0;-18,6511822;2522,946002;0,99027931
4,09712;0;-0,02819;-0,08782;0;-18,6511822;2523,948008;0,99027931
4,09712;0;-0,02819;-0,08782;0;-18,6511822;2524,945005;0,99027931
4,09777;0;-0,02819;-0,08782;0;-18,6511822;2525,945;0,99027931
4,09777;0;-0,02819;-0,08782;0;-18,6626164;2526,946;0,99027931
4,09777;0;-0,02819;-0,08782;0;-18,8684014;2527,947;0,99027931
4,09841;0;-0,02819;-0,08782;0;-18,6626164;2528,945999;0,99027931
4,09841;0;-0,02819;-0,08782;0;-18,8684014;2529,947;0,99027931
4,09841;0;-0,02819;-0,08782;0;-18,8684014;2530,947004;0,99027931
4,09841;0;-0,02819;-0,08782;0;-18,8684014;2531,945007;0,99027931
4,09905;0;-0,02819;-0,08782;0;-18,8569672;2532,945002;0,99027931
4,09905;0;-0,02819;-0,08782;0;-18,8684014;2533,948004;0,99027931
4,09905;0;-0,02819;-0,08782;0;-18,8684014;2534,946007;0,99027931
4,0997;0;-0,02819;-0,08782;0;-18,8684014;2535,944;0,99027931
4,0997;0;-0,02819;-0,08782;0;-18,8798254;2536,947002;0,99027931
4,0997;0;-0,02819;-0,08782;0;-18,8684014;2537,945005;0,99027931
4,0997;0;-0,02819;-0,08782;0;-18,8684014;2538,946005;0,99027931
4,10034;0;-0,02819;-0,08782;0;-18,8684014;2539,948002;0,99027931
4,10034;0;-0,02819;-0,08782;0;-18,8684014;2540,947;0,99027931
4,10034;0;-0,02819;-0,08782;0;-18,8684014;2541,948001;0,99027931
4,10098;0;-0,02819;-0,08782;0;-18,8684014;2542,946004;0,99027931
4,10098;0;-0,02819;-0,08782;0;-18,8798254;2543,946008;0,99027931
4,10098;0;-0,02819;-0,08782;0;-18,8684014;2544,946999;0,99027931
4,10098;0;-0,02819;-0,08782;0;-18,8569672;2545,946008;0,99027931
4,10098;0;-0,02819;-0,08782;0;-18,8684014;2546,944001;0,99027931
4,10163;0;-0,02819;-0,08782;0;-18,8569672;2547,947003;0,99027931
4,10163;0;-0,02819;-0,08782;0;-18,8684014;2548,948003;0,99027931
4,10163;0;-0,02819;-0,08782;0;-18,8798254;2549,947002;0,99027931
4,10163;0;-0,02819;-0,08782;0;-18,8684014;2550,945005;0,99027931
4,10227;0;-0,02819;-0,08782;0;-18,8684014;2551,946005;0,99027931
4,10227;0;-0,02819;-0,08782;0;-18,8798254;2552,945004;0,99027931
4,10227;0;-0,02819;-0,08782;0;-18,8798254;2553,944999;0,99027931
4,10291;0;-0,02819;-0,08782;0;-18,8684014;2554,948001;0,99027931
4,10291;0;-0,02819;-0,08782;0;-18,8798254;2555,945008;0,99027931
4,10291;0;-0,02819;-0,08782;0;-18,8684014;2556,944007;0,99027931
4,10291;0;-0,02819;-0,08782;0;-18,8684014;2557,945007;0,99027931
4,10291;0;-0,02819;-0,08782;0;-18,8684014;2558,945002;0,99027931
4,10356;0;-0,02819;-0,08782;0;-18,8684014;2559,946002;0,99027931
4,10356;0;-0,02819;-0,08782;0;-18,8684014;2560,946007;0,99027931
4,10356;0;-0,02819;-0,08782;0;-18,8684014;2561,945006;0,99027931
4,10356;0;-0,02819;-0,08782;0;-18,8684014;2562,947002;0,99027931
4,10356;0;-0,02819;-0,08782;0;-18,8684014;2563,945005;0,99027931
4,1042;0;-0,02819;-0,08782;0;-18,8569672;2564,944999;0,99027931
4,1042;0;-0,02819;-0,08782;0;-18,8569672;2565,946;0,99027931
4,1042;0;-0,02819;-0,08782;0;-18,8569672;2566,946004;0,99027931
4,1042;0;-0,02819;-0,08782;0;-18,8684014;2567,948001;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2568,945008;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2569,947004;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2570,947009;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2571,945002;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2572,946002;0,99027931
4,10485;0;-0,02819;-0,08782;0;-18,8684014;2573,946007;0,99027931
4,10549;0;-0,02819;-0,08782;0;-18,8684014;2574,945005;0,99027931
4,10549;0;-0,02819;-0,08782;0;-18,8684014;2575,944004;0,99027931
4,10549;0;-0,02819;-0,08782;0;-18,8684014;2576,948002;0,99027931
4,10549;0;-0,02819;-0,08782;0;-19,0741762;2577,944999;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0741762;2578,948001;0,99027931
4,10613;0;-0,02819;-0,08782;0;-18,8684014;2579,948006;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0856104;2580,948;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0856104;2581,946999;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0856104;2582,946008;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0741762;2583,948004;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0741762;2584,945001;0,99027931
4,10613;0;-0,02819;-0,08782;0;-19,0741762;2585,948999;0,99027931
4,10678;0;-0,02819;-0,08782;0;-18,8684014;2586,948008;0,99027931
4,10678;0;-0,02819;-0,08782;0;-19,0856104;2587,946001;0,99027931
4,10678;0;-0,02819;-0,08782;0;-19,0856104;2588,945;0,99027931
4,10678;0;-0,02819;-0,08782;0;-18,8798254;2589,943999;0,99027931
4,10678;0;-0,02819;-0,08782;0;-19,0741762;2590,944999;0,99027931
4,10678;0;-0,02819;-0,08782;0;-19,0856104;2591,944008;0,99027931
4,10742;0;-0,02819;-0,08782;0;-18,8684014;2592,946004;0,99027931
4,10742;0;-0,02819;-0,08782;0;-19,0856104;2593,947005;0,99027931
4,10742;0;-0,02819;-0,08782;0;-19,0741762;2594,948005;0,99027931
4,10742;0;-0,02819;-0,08782;0;-19,0741762;2595,946008;0,99027931
4,10742;0;-0,02819;-0,08782;0;-19,0856104;2596,945007;0,99027931
4,10742;0;-0,02819;-0,08782;0;-19,0741762;2597,947003;0,99027931
4,10806;0;-0,02819;-0,08782;0;-19,0741762;2598,948003;0,99027931
4,10806;0;-0,02819;-0,08782;0;-18,8798254;2599,945001;0,99027931
4,10806;0;-0,02819;-0,08782;0;-19,0856104;2600,946001;0,99027931
4,10806;0;-0,02819;-0,08782;0;-19,0741762;2601,947001;0,99027931
4,10806;0;-0,02819;-0,08782;0;-19,0741762;2602,946;0,99027931
4,10806;0;-0,02819;-0,08782;0;-18,8684014;2603,947001;0,99027931
4,10806;0;-0,02819;-0,08782;0;-19,0856104;2604,948001;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0856104;2605,945008;0,99027931
4,10871;0;-0,02819;-0,08782;0;-18,8684014;2606,948;0,99027931
4,10871;0;-0,02819;-0,08782;0;-18,8684014;2607,945007;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0856104;2608,946008;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0856104;2609,944001;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0741762;2610,946007;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0856104;2611,946002;0,99027931
4,10871;0;-0,02819;-0,08782;0;-19,0856104;2612,948008;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2613,948002;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2614,948007;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2615,947006;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0856104;2616,946005;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0856104;2617,945004;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2618,948006;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0856104;2619,946009;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2620,948005;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0856104;2621,945002;0,99027931
4,10935;0;-0,02819;-0,08782;0;-19,0741762;2622,948004;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2623,945001;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2624,947007;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2625,948008;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2626,947007;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2627,946005;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2628,947006;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2629,947;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0741762;2630,948001;0,99027931
4,10999;0;-0,02819;-0,08782;0;-19,0856104;2631,946004;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2632,945003;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2633,946999;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2634,947999;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2635,946002;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2636,944005;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2637,945006;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2638,945;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2639,947006;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2640,947001;0,99027931
4,11064;0;-0,02819;-0,08782;0;-19,0741762;2641,945004;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0856104;2642,947;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0741762;2643,945003;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0856104;2644,944002;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0741762;2645,945003;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0741762;2646,948005;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0741762;2647,946008;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0856104;2648,945006;0,99027931
4,11128;0;-0,02819;-0,08782;0;-19,0856104;2649,945001;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0856104;2650,946001;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0856104;2651,946006;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0856104;2652,943999;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2653,944004;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2654,945004;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2655,945009;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,2913954;2656,945003;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0856104;2657,948005;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2658,948;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2659,948004;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,0741762;2660,945002;0,99027931
4,11192;0;-0,02819;-0,08782;0;-19,2799612;2661,946002;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0741762;2662,945001;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0741762;2663,948003;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,2570928;2664,944004;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0741762;2665,947006;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0741762;2666,946005;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,268527;2667,946;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,2913954;2668,946004;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0856104;2669,947005;0,99027931
4,11257;0;-0,02819;-0,08782;0;-19,0741762;2670,946999;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2913954;2671,944007;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2913954;2672,945007;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2913954;2673,947999;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,0741762;2674,944;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,0741762;2675,945001;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,0741762;2676,947007;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2799612;2677,948007;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2913954;2678,946;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,062742;2679,944003;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2913954;2680,945004;0,99027931
4,11321;0;-0,02819;-0,08782;0;-19,2799612;2681,946004;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2682,945003;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2683,946003;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2684,944006;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2685,944001;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2686,947003;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2687,945006;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2688,947002;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2689,947007;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2690,946006;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2691,945004;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2692,947001;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2913954;2693,945004;0,99027931
4,11385;0;-0,02819;-0,08782;0;-19,2799612;2694,946004;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2695,947004;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2696,946999;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2799612;2697,945002;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2698,944001;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2699,947003;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2799612;2700,948003;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2701,948008;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2702,948003;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2703,947001;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2799612;2704,945004;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2705,948006;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2706,948001;0,99027931
4,1145;0;-0,02819;-0,08782;0;-19,2913954;2707,944002;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2708,946009;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2709,945007;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2799612;2710,947999;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2799612;2711,946002;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2799612;2712,945001;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2713,946002;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2714,944005;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2715,945005;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2716,944004;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2717,947006;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2718,947;0,99027931
4,11514;0;-0,02819;-0,08782;0;-19,2913954;2719,947005;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2720,946004;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2721,946009;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2722,948005;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2723,947003;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2724,948004;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2725,945001;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2726,946001;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2727,945;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2728,946001;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2729,945;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2730,946;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2731,948006;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2732,948001;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2733,944002;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2734,947004;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2735,946003;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2736,947003;0,99027931
4,11578;0;-0,02819;-0,08782;0;-19,2913954;2737,948004;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2738,947003;0,99027931
